word_size	impl	door	arm	n	sets	mean_ns	stddev_ns	base_ns
32	cheb	rd	acos	10000	4	51213.9	76.9	2234.2
32	cheb	rd	asin	10000	4	54823.9	188.7	2234.2
32	cheb	rd	atan	10000	4	47559.1	160.5	2234.2
32	cheb	rd	atan2	10000	4	56233.3	56.6	2234.2
32	cheb	rd	cbt	10000	4	467447.4	211.7	2234.2
32	cheb	rd	cos	10000	4	275273.3	490.8	2234.2
32	cheb	rd	exp	10000	4	295720.0	157.5	2234.2
32	cheb	rd	log	10000	4	164451.7	86.9	2234.2
32	cheb	rd	log-10	10000	4	164958.1	292.3	2234.2
32	cheb	rd	log-2	10000	4	163710.7	87.8	2234.2
32	cheb	rd	pow	10000	4	656326.6	587.9	2234.2
32	cheb	rd	pow-n	10000	4	216520.3	74.6	2234.2
32	cheb	rd	sin	10000	4	278085.4	801.5	2234.2
32	cheb	rd	sqt	10000	4	10341.9	40.8	2234.2
32	cheb	rd	tan	10000	4	240660.0	660.7	2234.2
32	cheb	rs	acos	10000	4	28346.8	82.6	2204.6
32	cheb	rs	asin	10000	4	33081.9	188.7	2204.6
32	cheb	rs	atan	10000	4	33750.2	257.0	2204.6
32	cheb	rs	atan2	10000	4	41784.0	147.7	2204.6
32	cheb	rs	cbt	10000	4	439818.7	414.1	2204.6
32	cheb	rs	cos	10000	4	256451.0	228.9	2204.6
32	cheb	rs	exp	10000	4	280039.7	275.1	2204.6
32	cheb	rs	log	10000	4	151646.4	349.6	2204.6
32	cheb	rs	log-10	10000	4	152665.1	359.8	2204.6
32	cheb	rs	log-2	10000	4	151389.4	65.6	2204.6
32	cheb	rs	pow	10000	4	623083.4	647.0	2204.6
32	cheb	rs	pow-n	10000	4	212705.0	130.5	2204.6
32	cheb	rs	sin	10000	4	259826.1	218.1	2204.6
32	cheb	rs	sqt	10000	4	2518.8	20.1	2204.6
32	cheb	rs	tan	10000	4	455671.0	810.6	2204.6
32	jetted	rd	acos	100000	4	2100.5	39.4	2265.1
32	jetted	rd	asin	100000	4	2067.7	31.7	2265.1
