word_size,impl,door,arm,n,set,elapsed_us,status
32,taylor,rd,base,10,0,411,ok
32,taylor,rd,base,10,1,25,ok
32,taylor,rd,base,10,2,24,ok
32,taylor,rd,base,10,3,24,ok
32,taylor,rd,base,10,4,24,ok
32,taylor,rd,exp,10,0,109752,ok
32,taylor,rd,exp,10,1,108753,ok
32,taylor,rd,exp,10,2,110635,ok
32,taylor,rd,exp,10,3,109884,ok
32,taylor,rd,exp,10,4,109191,ok
32,taylor,rd,log,10,0,134167,ok
32,taylor,rd,log,10,1,134027,ok
32,taylor,rd,log,10,2,133056,ok
32,taylor,rd,log,10,3,132926,ok
32,taylor,rd,log,10,4,133609,ok
32,taylor,rd,sin,10,0,9528,ok
32,taylor,rd,sin,10,1,9510,ok
32,taylor,rd,sin,10,2,9288,ok
32,taylor,rd,sin,10,3,9369,ok
32,taylor,rd,sin,10,4,9334,ok
32,taylor,rd,cos,10,0,9356,ok
32,taylor,rd,cos,10,1,9461,ok
32,taylor,rd,cos,10,2,9360,ok
32,taylor,rd,cos,10,3,9399,ok
32,taylor,rd,cos,10,4,9358,ok
32,taylor,rd,tan,10,0,13408,ok
32,taylor,rd,tan,10,1,13225,ok
32,taylor,rd,tan,10,2,12997,ok
32,taylor,rd,tan,10,3,12987,ok
32,taylor,rd,tan,10,4,13068,ok
32,taylor,rd,atan,10,0,1085575,ok
32,taylor,rd,atan,10,1,1094138,ok
32,taylor,rd,atan,10,2,1081937,ok
32,taylor,rd,atan,10,3,1085185,ok
32,taylor,rd,atan,10,4,1084372,ok
32,taylor,rd,atan2,10,0,115249,ok
32,taylor,rd,atan2,10,1,115075,ok
32,taylor,rd,atan2,10,2,115267,ok
32,taylor,rd,atan2,10,3,115025,ok
32,taylor,rd,atan2,10,4,116146,ok
32,taylor,rd,asin,10,0,2056352,ok
32,taylor,rd,asin,10,1,2052091,ok
32,taylor,rd,asin,10,2,2050153,ok
32,taylor,rd,asin,10,3,2051115,ok
32,taylor,rd,asin,10,4,2045479,ok
32,taylor,rd,acos,10,0,52007,ok
32,taylor,rd,acos,10,1,51636,ok
32,taylor,rd,acos,10,2,51604,ok
32,taylor,rd,acos,10,3,51531,ok
