SoftBLAS vs Apple Accelerate (vecLib) gemm -- Apple M4 Max, single-threaded
all times are per-call means in seconds; matrix is n x n; reps: 200 (n<=50), 100 (n=75), 50 (n=100), 20 (n=200), 5 (n=500), 3 (n=1000)

    n   sgemm SoftBLAS(s)   sgemm Accelerate(s)   sgemm slowdown   dgemm SoftBLAS(s)   dgemm Accelerate(s)   dgemm slowdown
   10           0.0000219             0.0000073             3.0x           0.0000208             0.0000047             4.4x
   20           0.0001596             0.0000090            17.7x           0.0001513             0.0000019            80.0x
   30           0.0005209             0.0000008           661.5x           0.0004957             0.0000014           354.1x
   40           0.0012003             0.0000014           873.4x           0.0011571             0.0000023           496.4x
   50           0.0022714             0.0000019          1202.0x           0.0022194             0.0000041           545.7x
   75           0.0074382             0.0000032          2321.5x           0.0072501             0.0000071          1020.4x
  100           0.0172731             0.0000058          2970.0x           0.0177872             0.0000139          1282.3x
  200           0.1331438             0.0000225          5920.8x           0.1354955             0.0000579          2342.1x
  500           2.0197616             0.0002031          9946.7x           2.0243375             0.0006747          3000.4x
 1000          16.0502400             0.0013541         11853.3x          16.2488432             0.0049892          3256.8x
